species,crystal,model_id,short_label,c11,c12,c44,bulk_modulus,nist_id,nist_potid,match_confidence
Ag,fcc,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002,Gao-2013,124.17,93.53,46.16,103.74,2013--Gao-H--AgTaO3--LAMMPS--ipr1,2013--Gao-H-Otero-de-la-Roza-A-Aouadi-S-M-et-al--AgTaO3,1.00
Ag,fcc,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002,Kang-2009,131.46,97.31,51.09,108.69,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,2009--Kang-K-H-Sa-I-Lee-J-C-et-al--Cu-Ag,1.00
Ag,fcc,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001,Lee-2003,131.45,97.31,51.09,108.69,2003--Lee-B-J--Ag--LAMMPS--ipr1,2003--Lee-B-J-Shim-J-H-Baskes-M-I--Ag,1.00
Ag,fcc,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,Morse_Shifted_GirifalcoWeizer_1959HighCu,133.44,90.06,90.60,104.52,,,0.00
Ag,fcc,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,Morse_Shifted_GirifalcoWeizer_1959LowCut,131.95,88.28,88.76,102.83,,,0.00
Ag,fcc,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,Morse_Shifted_GirifalcoWeizer_1959MedCut,133.57,89.95,90.49,104.49,,,0.00
Ag,fcc,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000,PolyMLP_Seko_2022p1_SiAg__MO_55881872189,103.95,76.68,41.33,85.77,,,0.00
Ag,fcc,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,104.77,77.61,41.25,86.66,,,0.00
Au,fcc,EAM_Dynamo_AcklandTichyVitek_1987_Au__MO_104891429740_006,Ackland-1987,187.54,157.75,43.21,167.68,1987--Ackland-G-J--Au--LAMMPS--ipr1,1987--Ackland-G-J-Tichy-G-Vitek-V-Finnis-M-W--Au,1.00
Au,fcc,EAM_Dynamo_Ackland_1987_Au__MO_754413982908_001,Ackland-1987,187.54,157.75,43.21,167.68,1987--Ackland-G-J--Au--LAMMPS--ipr1,1987--Ackland-G-J-Tichy-G-Vitek-V-Finnis-M-W--Au,1.00
Au,fcc,EAM_Dynamo_AdamsFoilesWolfer_1989_Au__MO_087738844640_001,Adams-1989,183.25,158.71,45.26,166.89,1989--Adams-J-B--Ag-Au-Cu-Ni-Pd-Pt--LAMMPS--ipr1,1989--Adams-J-B-Foiles-S-M-Wolfer-W-G--Ag-Au-Cu-Ni-Pd-Pt,1.00
Au,fcc,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001,EAM_Dynamo_FoilesBaskesDaw_1986Universal,183.17,158.76,44.73,166.89,,,0.00
Au,fcc,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,Gola-2018,202.16,169.84,46.16,180.62,,,0.00
Au,fcc,EAM_Dynamo_GrocholaRusso_2005_Au__MO_557267801129_001,Grochola-2005,201.67,169.55,45.97,180.26,2005--Grochola-G--Au--LAMMPS--ipr1,2005--Grochola-G-Russo-S-P-Snook-I-K--Au,1.00
Au,fcc,EAM_Dynamo_NormanStarikovStegailov_2012_Au__MO_592431957881_001,Norman-2012,229.43,178.73,54.47,195.63,2012--Norman-G-E--Au--LAMMPS--ipr1,2012--Norman-G-E-Starikov-S-V-Stegailov-V-V--Au,1.00
Au,fcc,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,OBrienBarrPrice-2018,168.43,134.80,44.30,146.01,,,0.00
Au,fcc,EAM_Dynamo_Olsson_2010_Au__MO_228280943430_001,Olsson-2010,201.63,169.97,45.44,180.53,2010--Olsson-P-A-T--Au--LAMMPS--ipr1,2010--Olsson-P-A-T--Au,1.00
Au,fcc,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001,Pun-2017,205.42,167.81,48.78,180.34,,,0.00
Au,fcc,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001,Voter-1993,191.01,160.86,41.82,170.91,,,0.00
Au,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,190.72,157.36,44.87,168.48,,,0.00
Au,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,186.35,157.34,42.07,167.01,,,0.00
Au,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_Au__MO_468407568810_006,Zhou-2004,191.28,157.61,44.97,168.83,2004--Zhou-X-W--Au--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Au,1.00
Au,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,186.35,157.34,42.07,167.01,2004--Zhou-X-W--Au--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Au,1.00
Au,fcc,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,Kim-2021,167.96,134.91,44.21,145.92,,,0.00
Au,fcc,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,Jacobsen-1996,196.49,162.53,47.02,173.85,,,0.00
Au,fcc,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001,Jacobsen-1996,196.50,162.53,47.03,173.85,,,0.00
Au,fcc,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,Elliott-2015,2683.94,1531.30,1534.49,1915.51,,,0.00
Au,fcc,MEAM_LAMMPS_LeeShimBaskes_2003_Au__MO_774911580446_001,Lee-2003,201.49,169.70,45.39,180.29,2003--Lee-B-J--Au--LAMMPS--ipr1,2003--Lee-B-J-Shim-J-H-Baskes-M-I--Au,1.00
Au,fcc,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002,Guthikonda-2011,201.75,135.24,135.96,157.41,,,0.00
Au,fcc,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,146.99,132.72,26.29,137.48,,,0.00
Au,fcc,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000,PolyMLP_Seko_2022p2_KAu__MO_929949809109,136.64,122.42,21.68,127.16,,,0.00
Au,fcc,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000,Starikov-2020,118.79,110.73,17.56,113.42,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,2020--Starikov-S-Gordeev-I-Lysogorskiy-Y-et-al--Si-Au-Al,1.00
Au,fcc,Sim_LAMMPS_ADP_StarikovLopanitsynaSmirnova_2018_SiAu__SM_985135773293_000,Starikov-2018,52.31,29.11,26.42,36.84,2018--Starikov-S-V--Si-Au--LAMMPS--ipr1,2018--Starikov-S-V-Lopanitsyna-N-Y-Smirnova-D-E-Makarov-S-V--Si-Au,1.00
Au,fcc,Sim_LAMMPS_ADP_WangXuQian_2021_AuRh__SM_066295357485_000,Wang-2021,201.65,169.69,45.66,180.35,2021--Wang-G--Au-Rh--LAMMPS--ipr1,2021--Wang-G-Xu-Y-Qian-P-Su-Y--Au-Rh,1.00
Au,fcc,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001,Keith-2010,208.60,110.15,110.16,142.97,,,0.00
Pt,fcc,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,304.09,272.59,71.91,283.09,,,0.00
Pt,fcc,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001,EAM_Dynamo_FoilesBaskesDaw_1986Universal,303.06,273.11,68.28,283.09,,,0.00
Pt,fcc,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,OBrienBarrPrice-2018,264.35,221.93,68.79,236.07,,,0.00
Pt,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,410.29,251.06,116.97,304.14,,,0.00
Pt,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,347.07,250.92,76.45,282.97,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Pt,fcc,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006,Zhou-2001,412.37,252.47,117.25,305.77,,,0.00
Pt,fcc,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,Kim-2021,252.07,227.84,68.73,235.92,,,0.00
Pt,fcc,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,Jacobsen-1996,317.98,258.45,79.21,278.30,,,0.00
Pt,fcc,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001,Jacobsen-1996,318.56,258.74,79.50,278.68,,,0.00
Pt,fcc,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,Elliott-2015,3655.06,2085.37,2089.70,2608.60,,,0.00
Pt,fcc,MEAM_LAMMPS_JeongLee_2020_PtC__MO_716623333967_002,Jeong-2020,358.12,253.51,77.55,288.38,2020--Jeong-G-U--Pt-C--LAMMPS--ipr1,2020--Jeong-G-U-Lee-B-J--Pt-C,1.00
Pt,fcc,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002,Kim-2006,358.12,253.51,77.55,288.38,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,2006--Kim-J-Koo-Y-Lee-B-J--Fe-Pt,1.00
Pt,fcc,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002,Kim-2017,358.12,253.51,77.55,288.38,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Cu-Pt,1.00
Pt,fcc,MEAM_LAMMPS_KimSeolJi_2017_PtCo__MO_545073984441_002,Kim-2017,358.12,253.51,77.55,288.38,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Cu-Pt,1.00
Pt,fcc,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002,Kim-2017,279.97,198.19,60.63,225.45,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Cu-Pt,1.00
Pt,fcc,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002,Kim-2017,380.63,268.96,82.34,306.19,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Cu-Pt,1.00
Pt,fcc,MEAM_LAMMPS_KimSeolJi_2017_PtTi__MO_280985530673_002,Kim-2017,358.12,253.51,77.55,288.38,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Cu-Pt,1.00
Pt,fcc,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002,Kim-2017,358.12,253.51,77.55,288.38,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Cu-Pt,1.00
Pt,fcc,MEAM_LAMMPS_LeeShimBaskes_2003_Pt__MO_534993486058_001,Lee-2003,358.12,253.51,77.55,288.38,2003--Lee-B-J--Pt--LAMMPS--ipr1,2003--Lee-B-J-Shim-J-H-Baskes-M-I--Pt,1.00
Pt,fcc,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000,Xu-2003,343.91,279.03,56.41,300.66,,,0.00
Pt,fcc,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004,Albe-2002,351.92,248.46,89.95,282.94,,,0.00
Pd,fcc,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,221.06,183.02,72.56,195.70,,,0.00
Pd,fcc,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001,EAM_Dynamo_FoilesBaskesDaw_1986Universal,218.19,184.46,64.92,195.70,,,0.00
Pd,fcc,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,246.66,200.48,55.68,215.87,,,0.00
Pd,fcc,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,EAM_Dynamo_HaleWongZimmerman_2008PairMor,246.66,200.48,55.68,215.87,,,0.00
Pd,fcc,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001,Samolyuk-2016,238.88,179.35,90.19,199.20,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,2016--Samolyuk-G-D-Beland-L-K-Stocks-G-M-Stoller-R-E--Ni-Pd,1.00
Pd,fcc,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001,Schopf-2012,677.90,242.87,93.60,387.88,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,2012--Schopf-D-Brommer-P-Frigan-B-Trebin-H-R--Al-Mn-Pd,1.00
Pd,fcc,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001,Voter-1993,231.07,168.88,72.67,189.61,,,0.00
Pd,fcc,EAM_Dynamo_ZhouBarteltSills_2021_PdHHe__MO_865505436319_001,Zhou-2021,222.49,111.15,111.15,148.26,2021--Zhou-X-W--Pd-H-He--LAMMPS--ipr1,2021--Zhou-X-W-Bartelt-N-C-Sills-R-B--Pd-H-He,1.00
Pd,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pd__MO_993644691224_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,249.47,175.68,81.25,200.28,,,0.00
Pd,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,233.77,175.68,71.16,195.04,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Pd,fcc,EAM_Dynamo_ZhouZimmermanWong_2008_PdH__MO_114797992931_001,Zhou-2008,246.65,200.47,55.68,215.87,2008--Zhou-X-W--Pd-H--LAMMPS--ipr1,2008--Zhou-X-W-Zimmerman-J-A-Wong-B-M-Hoyt-J-J--Pd-H,1.00
Pd,fcc,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003,Schopf-2012,675.68,241.80,93.37,386.43,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,2012--Schopf-D-Brommer-P-Frigan-B-Trebin-H-R--Al-Mn-Pd,1.00
Pd,fcc,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pd__MO_066802556726_001,Jacobsen-1996,217.58,162.19,74.50,180.65,,,0.00
Pd,fcc,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,Elliott-2015,1494.68,852.78,854.55,1066.75,,,0.00
Pd,fcc,MEAM_LAMMPS_JeongLee_2020_PdC__MO_068985622065_002,Jeong-2020,234.22,176.12,71.20,195.48,2020--Jeong-G-U--Pd-C--LAMMPS--ipr1,2020--Jeong-G-U-Lee-B-J--Pd-C,1.00
Pd,fcc,MEAM_LAMMPS_JeongParkDo_2018_PdCo__MO_101997554790_002,Jeong-2018,234.22,176.12,71.20,195.48,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Al,1.00
Pd,fcc,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002,Jeong-2018,234.22,176.12,71.20,195.48,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Al,1.00
Pd,fcc,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002,Jeong-2018,234.22,176.12,71.20,195.48,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Al,1.00
Pd,fcc,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002,Jeong-2018,234.22,176.12,71.20,195.48,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Al,1.00
Pd,fcc,MEAM_LAMMPS_JeongParkDo_2018_PdNi__MO_008996216289_002,Jeong-2018,234.22,176.12,71.20,195.48,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Al,1.00
Pd,fcc,MEAM_LAMMPS_JeongParkDo_2018_PdTi__MO_086900950763_002,Jeong-2018,234.22,176.12,71.20,195.48,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Al,1.00
Pd,fcc,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002,Ko-2013,234.22,176.12,71.20,195.49,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,2013--Ko-W-S-Lee-B-J--V-Pd-Y,1.00
Pd,fcc,MEAM_LAMMPS_LeeShimBaskes_2003_Pd__MO_307252285625_001,Lee-2003,234.22,176.12,71.20,195.48,2003--Lee-B-J--Pd--LAMMPS--ipr1,2003--Lee-B-J-Shim-J-H-Baskes-M-I--Pd,1.00
Pd,fcc,Sim_LAMMPS_ADP_XuWangQian_2022_NiPd__SM_559286646876_000,Xu-2022,234.53,175.95,70.93,195.48,2022--Xu-Y--Ni-Pd--LAMMPS--ipr1,2022--Xu-Y-Wang-G-Qian-P-Su-Y--Ni-Pd,1.00
Pb,fcc,EAM_Dynamo_HoytGarvinWebb_2003_PbCu__MO_119135752160_006,Hoyt-2003,43.02,35.92,7.12,38.29,2003--Hoyt-J-J--Cu-Pb--LAMMPS--ipr1,2003--Hoyt-J-J-Garvin-J-W-Webb-E-B-Asta-M--Cu-Pb,1.00
Pb,fcc,EAM_Dynamo_LandaWynblattSiegel_2000_AlPb__MO_699137396381_006,Landa-2000,43.94,36.73,7.24,39.14,2000--Landa-A--Al-Pb--LAMMPS--ipr1,2000--Landa-A-Wynblatt-P-Siegel-D-J-et-al--Al-Pb,1.00
Pb,fcc,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_961101070310_001,EAM_Dynamo_WangZhuXiang_2018pot2_Pb__MO_,179.92,105.52,82.52,130.32,,,0.00
Pb,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pb__MO_988703794028_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,51.26,42.30,16.03,45.29,,,0.00
Pb,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,51.26,42.30,16.03,45.29,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Pb,fcc,EAM_Dynamo_ZhouJohnsonWadley_2004_Pb__MO_116920074573_006,Zhou-2004,51.25,42.35,15.99,45.32,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Pb,fcc,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,Elliott-2015,808.16,461.09,462.05,576.78,,,0.00
Pb,fcc,MEAM_LAMMPS_EtesamiBaskesLaradji_2018_PbSn__MO_162736908871_002,Etesami-2018,55.57,45.41,18.17,48.80,2018--Etesami-S-A--Pb-Sn--LAMMPS--ipr1,2018--Etesami-S-A-Baskes-M-I-Laradji-M-Asadi-E--Pb-Sn,1.00
Pb,fcc,MEAM_LAMMPS_KimLee_2017_MgPb__MO_325675357262_002,Kim-2017,55.58,45.41,19.41,48.80,2018--Jang-H-S--Mg-Pb--LAMMPS--ipr1,2017--Kim-K-H-Lee-B-J--Mg-Pb,1.00
Pb,fcc,MEAM_LAMMPS_LeeShimBaskes_2003_Pb__MO_019208265157_001,Lee-2003,55.58,45.41,19.41,48.80,2003--Lee-B-J--Pb--LAMMPS--ipr1,2003--Lee-B-J-Shim-J-H-Baskes-M-I--Pb,1.00
Pb,fcc,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Pb__MO_370271093517_004,Morse_Shifted_GirifalcoWeizer_1959HighCu,55.06,37.14,36.93,43.11,,,0.00
Pb,fcc,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Pb__MO_534638645497_004,Morse_Shifted_GirifalcoWeizer_1959LowCut,55.41,36.61,36.79,42.88,,,0.00
Pb,fcc,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Pb__MO_958424213898_004,Morse_Shifted_GirifalcoWeizer_1959MedCut,56.05,36.99,37.18,43.35,,,0.00
Cr,bcc,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001,Deluigi-2021,172.88,172.33,137.02,172.52,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,2021--Deluigi-O-R-Pasianot-R-C-Valencia-F-J-et-al--Fe-Ni-Cr-Co-Cu,1.00
Cr,bcc,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001,Farkas-2018,172.88,172.33,137.02,172.52,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,2018--Farkas-D-Caro-A--Fe-Ni-Cr-Co-Cu,1.00
Cr,bcc,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001,Farkas-2020,172.88,172.33,137.02,172.52,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,2020--Farkas-D-Caro-A--Fe-Ni-Cr-Co-Al,1.00
Cr,bcc,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001,Mendelev-2020,423.05,104.82,135.84,210.90,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,2019--Mendelev-M-I--Fe-Ni-Cr,0.80
Cr,bcc,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001,Zhou-2018,427.53,182.07,132.93,263.89,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,2018--Zhou-X-W-Foster-M-E-Sills-R-B--Fe-Ni-Cr,1.00
Cr,bcc,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002,Choi-2018,344.48,112.94,130.59,190.12,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,2018--Choi-W-M-Jo-Y-H-Sohn-S-S-et-al--Co-Ni-Cr-Fe-Mn,1.00
Cr,bcc,MEAM_LAMMPS_ChoiKimSeol_2017_CoCr__MO_410167849923_002,Choi-2017,344.49,112.95,130.59,190.13,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,2017--Choi-W-M-Kim-Y-Seol-D-Lee-B-J--Co-Cr,1.00
Cr,bcc,MEAM_LAMMPS_ChoiKimSeol_2017_CrMn__MO_671124822359_002,Choi-2017,344.48,112.94,130.59,190.12,2017--Choi-W-M--Co-Cr--LAMMPS--ipr1,2017--Choi-W-M-Kim-Y-Seol-D-Lee-B-J--Co-Cr,1.00
Cr,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_Cr__MO_134550636109_001,Lee-2001,390.83,89.71,103.39,190.08,2001--Lee-B-J--Cr--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--Cr,1.00
Cr,bcc,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001,Lee-2001,390.83,89.71,103.39,190.08,2001--Lee-B-J--Cr--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--Cr,1.00
Cr,bcc,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000,Sharifi-2025,368.29,63.86,107.83,165.34,2025--Sharifi-H--Cr--LAMMPS--ipr1,2025--Sharifi-H-Wick-C-D--Cr,1.00
Cr,bcc,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002,Wu-2017,344.49,112.95,130.59,190.13,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,2017--Wu-C-Lee-B-J-Su-X--Ni-Cr,1.00
Cr,bcc,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002,Wu-2017,344.49,112.95,130.59,190.13,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,2017--Wu-C-Lee-B-J-Su-X--Ni-Cr,1.00
Cr,bcc,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004,Morse_Shifted_GirifalcoWeizer_1959HighCu,202.51,196.95,197.45,198.80,,,0.00
Cr,bcc,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004,Morse_Shifted_GirifalcoWeizer_1959LowCut,202.60,189.83,190.27,194.08,,,0.00
Cr,bcc,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004,Morse_Shifted_GirifalcoWeizer_1959MedCut,202.92,196.70,197.20,198.77,,,0.00
Cr,bcc,Sim_LAMMPS_ADP_HowellsMishin_2018_Cr__SM_884076133432_000,Howells-2018,415.87,110.01,105.12,211.97,2018--Howells-C-A--Cr--LAMMPS--ipr1,2018--Howells-C-A-Mishin-Y--Cr,1.00
Cr,bcc,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000,Stukowski-2009,414.72,109.68,105.63,211.36,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,2009--Stukowski-A-Sadigh-B-Erhart-P-Caro-A--Fe-Cr,1.00
Cr,bcc,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001,Bonny-2013,319.39,164.03,108.32,215.82,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,2013--Bonny-G-Castin-N-Bullens-J-et-al--Fe-Cr-W,1.00
