material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Cu,Jacobsen-1996,C11,168.4,172.95,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Cu__MO_396616545191_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Cu__MO_396616545191_001
Cu,Jacobsen-1996,C12,121.4,115.69,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Cu__MO_396616545191_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Cu__MO_396616545191_001
Cu,Jacobsen-1996,C44,75.4,89.88,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Cu__MO_396616545191_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Cu__MO_396616545191_001
Cu,Elliott-2015,C11,168.4,2602.91,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Cu,Elliott-2015,C12,121.4,1485.07,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Cu,Elliott-2015,C44,75.4,1488.16,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Cu,Agrawal-2021,C11,168.4,188.36,GPa,2021--Agrawal-A--Cu-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AgrawalMirzaeifar_2021_CuC__MO_028979335952_002
Cu,Agrawal-2021,C12,121.4,118.93,GPa,2021--Agrawal-A--Cu-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AgrawalMirzaeifar_2021_CuC__MO_028979335952_002
Cu,Agrawal-2021,C44,75.4,72.24,GPa,2021--Agrawal-A--Cu-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AgrawalMirzaeifar_2021_CuC__MO_028979335952_002
Cu,Asadi-2015,C11,168.4,176.89,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Cu__MO_390178379548_002
Cu,Asadi-2015,C12,121.4,127.02,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Cu__MO_390178379548_002
Cu,Asadi-2015,C44,75.4,81.85,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Cu__MO_390178379548_002
Cu,Etesami-2018,C11,168.4,176.57,GPa,2018--Etesami-S-A--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Cu__MO_227887284491_002
Cu,Etesami-2018,C12,121.4,127.25,GPa,2018--Etesami-S-A--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Cu__MO_227887284491_002
Cu,Etesami-2018,C44,75.4,81.78,GPa,2018--Etesami-S-A--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Cu__MO_227887284491_002
Cu,Jelinek-2012,C11,168.4,172.49,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Cu,Jelinek-2012,C12,121.4,121.89,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Cu,Jelinek-2012,C44,75.4,76.07,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Cu,Jeong-2018,C11,168.4,176.14,GPa,2018--Jeong-G-U--Pd-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002
Cu,Jeong-2018,C12,121.4,124.91,GPa,2018--Jeong-G-U--Pd-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002
Cu,Jeong-2018,C44,75.4,81.78,GPa,2018--Jeong-G-U--Pd-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdCu__MO_353393547686_002
Cu,Kang-2009,C11,168.4,176.14,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Cu,Kang-2009,C12,121.4,124.91,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Cu,Kang-2009,C44,75.4,81.78,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Cu,Kim-2008,C11,168.4,176.14,GPa,2008--Kim-Y-M--Cu-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2008_CuZr__MO_407917731909_001
Cu,Kim-2008,C12,121.4,124.91,GPa,2008--Kim-Y-M--Cu-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2008_CuZr__MO_407917731909_001
Cu,Kim-2008,C44,75.4,81.78,GPa,2008--Kim-Y-M--Cu-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2008_CuZr__MO_407917731909_001
Cu,Kim-2017,C11,168.4,225.30,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002
Cu,Kim-2017,C12,121.4,159.77,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002
Cu,Kim-2017,C44,75.4,104.60,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002
Cu,Lee-2003,C11,168.4,176.14,GPa,2003--Lee-B-J--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Cu__MO_087820130586_001
Cu,Lee-2003,C12,121.4,124.91,GPa,2003--Lee-B-J--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Cu__MO_087820130586_001
Cu,Lee-2003,C44,75.4,81.78,GPa,2003--Lee-B-J--Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Cu__MO_087820130586_001
Cu,Lee-2004,C11,168.4,176.14,GPa,2004--Lee-B-J--Cu-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShim_2004_NiCu__MO_409065472403_002
Cu,Lee-2004,C12,121.4,124.91,GPa,2004--Lee-B-J--Cu-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShim_2004_NiCu__MO_409065472403_002
Cu,Lee-2004,C44,75.4,81.78,GPa,2004--Lee-B-J--Cu-Ni--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShim_2004_NiCu__MO_409065472403_002
Cu,Lee-2005,C11,168.4,176.14,GPa,2005--Lee-B-J--Fe-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeWirthShim_2005_FeCu__MO_063626065437_002
Cu,Lee-2005,C12,121.4,124.91,GPa,2005--Lee-B-J--Fe-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeWirthShim_2005_FeCu__MO_063626065437_002
Cu,Lee-2005,C44,75.4,81.78,GPa,2005--Lee-B-J--Fe-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeWirthShim_2005_FeCu__MO_063626065437_002
Cu,Miraz-2020,C11,168.4,157.77,GPa,2020--Miraz-A-S-M--Cu-N-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MirazDhariwalMeng_2020_CuNTi__MO_122936827583_002
Cu,Miraz-2020,C12,121.4,107.67,GPa,2020--Miraz-A-S-M--Cu-N-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MirazDhariwalMeng_2020_CuNTi__MO_122936827583_002
Cu,Miraz-2020,C44,75.4,100.15,GPa,2020--Miraz-A-S-M--Cu-N-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MirazDhariwalMeng_2020_CuNTi__MO_122936827583_002
Cu,Sharifi-2025,C11,168.4,168.70,GPa,2025--Sharifi-H--Co-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Cu,Sharifi-2025,C12,121.4,122.42,GPa,2025--Sharifi-H--Co-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Cu,Sharifi-2025,C44,75.4,75.15,GPa,2025--Sharifi-H--Co-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Cu,Wagner-2007,C11,168.4,170.24,GPa,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002,kim,,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002
Cu,Wagner-2007,C12,121.4,122.66,GPa,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002,kim,,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002
Cu,Wagner-2007,C44,75.4,75.95,GPa,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002,kim,,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_694335101831_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_694335101831_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_694335101831_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_849011491644_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_849011491644_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_849011491644_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Cu,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,168.4,173.95,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004
Cu,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,121.4,122.64,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004
Cu,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,75.4,123.75,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004
Cu,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,168.4,173.25,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004
Cu,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,121.4,116.96,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004
Cu,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,75.4,117.87,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004
Cu,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,168.4,174.53,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004
Cu,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,121.4,122.38,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004
Cu,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,75.4,123.47,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004
Cu,PolyMLP_Seko_2022p2_AlCu__MO_93344390837,C11,168.4,184.63,GPa,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000,kim,,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000
Cu,PolyMLP_Seko_2022p2_AlCu__MO_93344390837,C12,121.4,124.49,GPa,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000,kim,,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000
Cu,PolyMLP_Seko_2022p2_AlCu__MO_93344390837,C44,75.4,77.49,GPa,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000,kim,,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000
Cu,Li-2018,C11,168.4,172.68,GPa,SNAP_LiHuChen_2018_Cu__MO_529419924683_000,kim,,SNAP_LiHuChen_2018_Cu__MO_529419924683_000
Cu,Li-2018,C12,121.4,132.85,GPa,SNAP_LiHuChen_2018_Cu__MO_529419924683_000,kim,,SNAP_LiHuChen_2018_Cu__MO_529419924683_000
Cu,Li-2018,C44,75.4,87.28,GPa,SNAP_LiHuChen_2018_Cu__MO_529419924683_000,kim,,SNAP_LiHuChen_2018_Cu__MO_529419924683_000
Cu,Zuo-2019,C11,168.4,178.30,GPa,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000,kim,,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000
Cu,Zuo-2019,C12,121.4,125.70,GPa,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000,kim,,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000
Cu,Zuo-2019,C44,75.4,86.12,GPa,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000,kim,,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000
Cu,SNAP_ZuoChenLi_2019quadratic_Cu__MO_2652,C11,168.4,178.14,GPa,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000,kim,,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000
Cu,SNAP_ZuoChenLi_2019quadratic_Cu__MO_2652,C12,121.4,124.31,GPa,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000,kim,,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000
Cu,SNAP_ZuoChenLi_2019quadratic_Cu__MO_2652,C44,75.4,82.07,GPa,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000,kim,,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000
Cu,Apostol-2011,C11,168.4,170.19,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Cu,Apostol-2011,C12,121.4,122.91,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Cu,Apostol-2011,C44,75.4,76.20,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Cu,Pun-2015,C11,168.4,169.93,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Cu,Pun-2015,C12,121.4,122.65,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Cu,Pun-2015,C44,75.4,76.20,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Cu,Zhou-2015,C11,168.4,968.45,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CCu__SM_784926969362_000
Cu,Zhou-2015,C12,121.4,510.97,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CCu__SM_784926969362_000
Cu,Zhou-2015,C44,75.4,467.85,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CCu__SM_784926969362_000
Cu,Zhou-2015,C11,168.4,192.23,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CuH__SM_404135993060_000
Cu,Zhou-2015,C12,121.4,124.50,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CuH__SM_404135993060_000
Cu,Zhou-2015,C44,75.4,81.26,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CuH__SM_404135993060_000
Cu,Asadi-2015,C11,168.4,176.89,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_AsadiZaeemNouranian_2015_Cu__SM_239791545509_000
Cu,Asadi-2015,C12,121.4,127.02,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_AsadiZaeemNouranian_2015_Cu__SM_239791545509_000
Cu,Asadi-2015,C44,75.4,81.85,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_AsadiZaeemNouranian_2015_Cu__SM_239791545509_000
Cu,Jelinek-2012,C11,168.4,172.49,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Cu,Jelinek-2012,C12,121.4,121.89,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Cu,Jelinek-2012,C44,75.4,76.07,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Cu,Wagner-2007,C11,168.4,170.24,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000
Cu,Wagner-2007,C12,121.4,122.66,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000
Cu,Wagner-2007,C44,75.4,75.95,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000
Cu,Zhou-2004,C11,168.4,169.63,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Cu,Zhou-2004,C12,121.4,122.14,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Cu,Zhou-2004,C44,75.4,75.75,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Fe,Ackland-1997,C11,230.0,243.63,GPa,1997--Ackland-G-J--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandBaconCalder_1997_Fe__MO_142799717516_006
Fe,Ackland-1997,C12,135.0,145.27,GPa,1997--Ackland-G-J--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandBaconCalder_1997_Fe__MO_142799717516_006
Fe,Ackland-1997,C44,117.0,116.50,GPa,1997--Ackland-G-J--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandBaconCalder_1997_Fe__MO_142799717516_006
Fe,Ackland-2004,C11,230.0,243.33,GPa,2004--Ackland-G-J--Fe-P--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandMendelevSrolovitz_2004_FeP__MO_884343146310_006
Fe,Ackland-2004,C12,135.0,145.05,GPa,2004--Ackland-G-J--Fe-P--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandMendelevSrolovitz_2004_FeP__MO_884343146310_006
Fe,Ackland-2004,C44,117.0,116.14,GPa,2004--Ackland-G-J--Fe-P--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandMendelevSrolovitz_2004_FeP__MO_884343146310_006
Fe,Allera-2022,C11,230.0,243.39,GPa,2022--Allera-A--Fe-C--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AlleraRibeiroPerez_2022_FeC__MO_324606345076_000
Fe,Allera-2022,C12,135.0,145.01,GPa,2022--Allera-A--Fe-C--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AlleraRibeiroPerez_2022_FeC__MO_324606345076_000
Fe,Allera-2022,C44,117.0,115.99,GPa,2022--Allera-A--Fe-C--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AlleraRibeiroPerez_2022_FeC__MO_324606345076_000
Fe,Bonny-2013,C11,230.0,243.36,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
Fe,Bonny-2013,C12,135.0,145.01,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
Fe,Bonny-2013,C44,117.0,116.04,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
Fe,Bonny-2013,C11,230.0,185.22,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Fe,Bonny-2013,C12,135.0,153.83,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Fe,Bonny-2013,C44,117.0,109.52,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Fe,Bonny-2009,C11,230.0,243.36,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Fe,Bonny-2009,C12,135.0,145.01,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Fe,Bonny-2009,C44,117.0,116.04,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Fe,Bonny-2009,C11,230.0,243.36,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Fe,Bonny-2009,C12,135.0,145.01,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Fe,Bonny-2009,C44,117.0,116.04,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Fe,Bonny-2013,C11,230.0,243.36,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Fe,Bonny-2013,C12,135.0,145.01,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Fe,Bonny-2013,C44,117.0,116.04,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Fe,Chamati-2006,C11,230.0,241.11,GPa,2006--Chamati-H--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ChamatiPapanicolaouMishin_2006_Fe__MO_960699513424_001
Fe,Chamati-2006,C12,135.0,146.85,GPa,2006--Chamati-H--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ChamatiPapanicolaouMishin_2006_Fe__MO_960699513424_001
