material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Mo,Derlet-2007,C12,172.0,162.48,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002
Mo,Derlet-2007,C44,106.0,110.74,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002
Mo,Shi-2024,C11,440.0,463.44,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
Mo,Shi-2024,C12,172.0,159.81,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
Mo,Shi-2024,C44,106.0,100.93,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
Mo,Jeong-2018,C11,440.0,474.78,GPa,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Mo,Jeong-2018,C12,172.0,160.52,GPa,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Mo,Jeong-2018,C44,106.0,115.11,GPa,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Mo,Kim-2017,C11,440.0,474.78,GPa,2017--Kim-J-S--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002
Mo,Kim-2017,C12,172.0,160.52,GPa,2017--Kim-J-S--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002
Mo,Kim-2017,C44,106.0,115.11,GPa,2017--Kim-J-S--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002
Mo,Lee-2001,C11,440.0,464.91,GPa,2001--Lee-B-J--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001
Mo,Lee-2001,C12,172.0,165.46,GPa,2001--Lee-B-J--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001
Mo,Lee-2001,C44,106.0,108.76,GPa,2001--Lee-B-J--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001
Mo,Park-2012,C11,440.0,423.86,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002
Mo,Park-2012,C12,172.0,143.20,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002
Mo,Park-2012,C44,106.0,95.56,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002
Mo,Wang-2020,C11,440.0,474.78,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Mo,Wang-2020,C12,172.0,160.52,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Mo,Wang-2020,C44,106.0,115.11,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Mo,Wang-2020,C11,440.0,474.78,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Mo,Wang-2020,C12,172.0,160.52,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Mo,Wang-2020,C44,106.0,115.11,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Mo,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,440.0,290.87,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004
Mo,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,172.0,289.22,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004
Mo,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,106.0,289.88,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004
Mo,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,440.0,291.52,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004
Mo,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,172.0,281.33,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004
Mo,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,106.0,281.92,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004
Mo,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,440.0,292.66,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004
Mo,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,172.0,287.91,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004
Mo,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,106.0,288.56,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004
Mo,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,C11,440.0,469.01,GPa,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,kim,,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000
Mo,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,C12,172.0,182.83,GPa,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,kim,,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000
Mo,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,C44,106.0,105.22,GPa,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,kim,,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000
Mo,Li-2019,C11,440.0,434.87,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Mo,Li-2019,C12,172.0,169.17,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Mo,Li-2019,C44,106.0,95.89,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Mo,Li-2018,C11,440.0,475.14,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Mo,Li-2018,C12,172.0,162.58,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Mo,Li-2018,C44,106.0,111.44,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Mo,Zuo-2019,C11,440.0,456.52,GPa,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,kim,,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000
Mo,Zuo-2019,C12,172.0,158.33,GPa,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,kim,,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000
Mo,Zuo-2019,C44,106.0,109.15,GPa,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,kim,,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000
Mo,Kurniawan-2021,C11,440.0,847.58,GPa,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,kim,,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000
Mo,Kurniawan-2021,C12,172.0,685.10,GPa,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,kim,,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000
Mo,Kurniawan-2021,C44,106.0,689.34,GPa,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,kim,,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000
Mo,Wen-2017,C11,440.0,1058.78,GPa,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,kim,,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001
Mo,Wen-2017,C12,172.0,551.74,GPa,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,kim,,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001
Mo,Wen-2017,C44,106.0,554.40,GPa,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,kim,,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001
Mo,Starikov-2017,C11,440.0,547.30,GPa,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000
Mo,Starikov-2017,C12,172.0,167.54,GPa,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000
Mo,Starikov-2017,C44,106.0,159.69,GPa,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000
Mo,Park-2012,C11,440.0,423.86,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000
Mo,Park-2012,C12,172.0,143.20,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000
Mo,Park-2012,C44,106.0,95.56,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000
Mo,Chen-2017,C11,440.0,472.82,GPa,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,kim,,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000
Mo,Chen-2017,C12,172.0,151.93,GPa,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,kim,,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000
Mo,Chen-2017,C44,106.0,106.58,GPa,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,kim,,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000
W,Ackland-2003,C11,522.0,532.91,GPa,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,kim,,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006
W,Ackland-2003,C12,204.0,205.31,GPa,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,kim,,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006
W,Ackland-2003,C44,161.0,163.86,GPa,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,kim,,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006
W,Bonny-2017,C11,522.0,523.00,GPa,2017--Bonny-G--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001
W,Bonny-2017,C12,204.0,202.99,GPa,2017--Bonny-G--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001
W,Bonny-2017,C44,161.0,160.01,GPa,2017--Bonny-G--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001
W,Bonny-2013,C11,522.0,522.68,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
W,Bonny-2013,C12,204.0,204.61,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
W,Bonny-2013,C44,161.0,161.02,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C11,522.0,523.00,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C12,204.0,202.99,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C44,161.0,160.01,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C11,522.0,523.00,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C12,204.0,202.99,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C44,161.0,160.01,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001
W,Chen-2019,C11,522.0,522.10,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000
W,Chen-2019,C12,204.0,203.99,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000
W,Chen-2019,C44,161.0,161.06,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000
W,Chen-2019,C11,522.0,522.10,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
W,Chen-2019,C12,204.0,203.99,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
W,Chen-2019,C44,161.0,161.06,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
W,Chen-2018,C11,522.0,521.98,GPa,2018--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000
W,Chen-2018,C12,204.0,204.10,GPa,2018--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000
W,Chen-2018,C44,161.0,161.02,GPa,2018--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000
W,Chen-2020,C11,522.0,522.10,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
W,Chen-2020,C12,204.0,203.99,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
W,Chen-2020,C44,161.0,161.06,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
W,Chen-2020,C11,522.0,522.10,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
W,Chen-2020,C12,204.0,203.99,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
W,Chen-2020,C44,161.0,161.06,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
W,Han-2003,C11,522.0,532.91,GPa,2003--Han-S--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001
W,Han-2003,C12,204.0,205.31,GPa,2003--Han-S--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001
W,Han-2003,C44,161.0,163.86,GPa,2003--Han-S--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C11,522.0,523.00,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C12,204.0,202.99,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C44,161.0,160.01,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C11,522.0,468.03,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C12,204.0,191.85,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C44,161.0,147.55,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C11,522.0,523.03,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C12,204.0,202.18,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C44,161.0,160.88,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001
W,Mason-2017,C11,522.0,522.26,GPa,2017--Mason-D-R--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001
W,Mason-2017,C12,204.0,204.44,GPa,2017--Mason-D-R--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001
W,Mason-2017,C44,161.0,160.67,GPa,2017--Mason-D-R--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001
W,Olsson-2009,C11,522.0,532.50,GPa,2009--Olsson-P-A-T--W--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001
W,Olsson-2009,C12,204.0,204.95,GPa,2009--Olsson-P-A-T--W--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001
W,Olsson-2009,C44,161.0,163.13,GPa,2009--Olsson-P-A-T--W--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001
W,Setyawan-2018,C11,522.0,523.23,GPa,2018--Setyawan-W--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001
W,Setyawan-2018,C12,204.0,202.25,GPa,2018--Setyawan-W--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001
W,Setyawan-2018,C44,161.0,160.95,GPa,2018--Setyawan-W--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001
W,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,522.0,522.50,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001
W,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,204.0,204.22,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001
W,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,161.0,160.76,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001
W,Zhou-2004,C11,522.0,522.50,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
W,Zhou-2004,C12,204.0,204.22,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
W,Zhou-2004,C44,161.0,160.76,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
W,Zhou-2004,C11,522.0,521.91,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006
W,Zhou-2004,C12,204.0,203.71,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006
W,Zhou-2004,C44,161.0,160.48,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006
W,Zhou-2001,C11,522.0,522.50,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001
W,Zhou-2001,C12,204.0,204.22,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001
W,Zhou-2001,C44,161.0,160.76,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001
W,Derlet-2007,C11,522.0,535.57,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002
W,Derlet-2007,C12,204.0,206.20,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002
W,Derlet-2007,C44,161.0,164.10,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002
