material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Cr,Sharifi-2025,C11,350.0,368.29,GPa,2025--Sharifi-H--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Cr,Sharifi-2025,C12,67.0,63.86,GPa,2025--Sharifi-H--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Cr,Sharifi-2025,C44,100.8,107.83,GPa,2025--Sharifi-H--Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Cr,Wu-2017,C11,350.0,344.49,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Cr,Wu-2017,C12,67.0,112.95,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Cr,Wu-2017,C44,100.8,130.59,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Cr,Wu-2017,C11,350.0,344.49,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Cr,Wu-2017,C12,67.0,112.95,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Cr,Wu-2017,C44,100.8,130.59,GPa,2017--Wu-C--Ni-Cr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCr__MO_880803040302_002
Cr,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,350.0,202.51,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004
Cr,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,67.0,196.95,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004
Cr,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,100.8,197.45,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cr__MO_859700307573_004
Cr,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,350.0,202.60,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004
Cr,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,67.0,189.83,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004
Cr,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,100.8,190.27,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cr__MO_483480726117_004
Cr,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,350.0,202.92,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004
Cr,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,67.0,196.70,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004
Cr,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,100.8,197.20,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cr__MO_245813471114_004
Cr,Howells-2018,C11,350.0,415.87,GPa,2018--Howells-C-A--Cr--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_HowellsMishin_2018_Cr__SM_884076133432_000
Cr,Howells-2018,C12,67.0,110.01,GPa,2018--Howells-C-A--Cr--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_HowellsMishin_2018_Cr__SM_884076133432_000
Cr,Howells-2018,C44,100.8,105.12,GPa,2018--Howells-C-A--Cr--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_HowellsMishin_2018_Cr__SM_884076133432_000
Cr,Stukowski-2009,C11,350.0,414.72,GPa,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,eam/cd,,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000
Cr,Stukowski-2009,C12,67.0,109.68,GPa,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,eam/cd,,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000
Cr,Stukowski-2009,C44,100.8,105.63,GPa,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,eam/cd,,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000
Cr,Bonny-2013,C11,350.0,319.39,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
Cr,Bonny-2013,C12,67.0,164.03,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
Cr,Bonny-2013,C44,100.8,108.32,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
Cr,Bonny-2011,C11,350.0,319.39,GPa,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001
Cr,Bonny-2011,C12,67.0,164.03,GPa,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001
Cr,Bonny-2011,C44,100.8,108.32,GPa,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001
Cr,Eich-2015,C11,350.0,410.79,GPa,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000
Cr,Eich-2015,C12,67.0,106.05,GPa,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000
Cr,Eich-2015,C44,100.8,105.07,GPa,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000
Mo,Ackland-1987,C11,440.0,464.77,GPa,1987--Ackland-G-J--Mo--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AcklandThetford_1987_Mo__MO_789280224186_000
Mo,Ackland-1987,C12,172.0,161.51,GPa,1987--Ackland-G-J--Mo--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AcklandThetford_1987_Mo__MO_789280224186_000
Mo,Ackland-1987,C44,106.0,108.91,GPa,1987--Ackland-G-J--Mo--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AcklandThetford_1987_Mo__MO_789280224186_000
Mo,Chen-2020,C11,440.0,479.20,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
Mo,Chen-2020,C12,172.0,161.83,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
Mo,Chen-2020,C44,106.0,112.70,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
Mo,Smirnova-2013,C11,440.0,569.02,GPa,2013--Smirnova-D-E--U-Mo-Xe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SmirnovaKuskinStarikov_2013_UMoXe__MO_679329885632_006
Mo,Smirnova-2013,C12,172.0,230.74,GPa,2013--Smirnova-D-E--U-Mo-Xe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SmirnovaKuskinStarikov_2013_UMoXe__MO_679329885632_006
Mo,Smirnova-2013,C44,106.0,169.71,GPa,2013--Smirnova-D-E--U-Mo-Xe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SmirnovaKuskinStarikov_2013_UMoXe__MO_679329885632_006
Mo,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,440.0,456.56,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001
Mo,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,172.0,166.56,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001
Mo,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,106.0,113.12,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001
Mo,Zhou-2004,C11,440.0,456.56,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Mo,Zhou-2004,C12,172.0,166.56,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Mo,Zhou-2004,C44,106.0,113.12,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Mo,Zhou-2004,C11,440.0,458.21,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Mo__MO_271256517527_006
Mo,Zhou-2004,C12,172.0,167.97,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Mo__MO_271256517527_006
Mo,Zhou-2004,C44,106.0,113.80,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Mo__MO_271256517527_006
Mo,Derlet-2007,C11,440.0,473.54,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002
Mo,Derlet-2007,C12,172.0,162.48,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002
Mo,Derlet-2007,C44,106.0,110.74,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002
Mo,Shi-2024,C11,440.0,463.44,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
Mo,Shi-2024,C12,172.0,159.81,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
Mo,Shi-2024,C44,106.0,100.93,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
Mo,Jeong-2018,C11,440.0,474.78,GPa,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Mo,Jeong-2018,C12,172.0,160.52,GPa,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Mo,Jeong-2018,C44,106.0,115.11,GPa,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002
Mo,Kim-2017,C11,440.0,474.78,GPa,2017--Kim-J-S--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002
Mo,Kim-2017,C12,172.0,160.52,GPa,2017--Kim-J-S--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002
Mo,Kim-2017,C44,106.0,115.11,GPa,2017--Kim-J-S--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002
Mo,Lee-2001,C11,440.0,464.91,GPa,2001--Lee-B-J--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001
Mo,Lee-2001,C12,172.0,165.46,GPa,2001--Lee-B-J--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001
Mo,Lee-2001,C44,106.0,108.76,GPa,2001--Lee-B-J--Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001
Mo,Park-2012,C11,440.0,423.86,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002
Mo,Park-2012,C12,172.0,143.20,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002
Mo,Park-2012,C44,106.0,95.56,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002
Mo,Wang-2020,C11,440.0,474.78,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Mo,Wang-2020,C12,172.0,160.52,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Mo,Wang-2020,C44,106.0,115.11,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Mo,Wang-2020,C11,440.0,474.78,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Mo,Wang-2020,C12,172.0,160.52,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Mo,Wang-2020,C44,106.0,115.11,GPa,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Mo,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,440.0,290.87,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004
Mo,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,172.0,289.22,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004
Mo,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,106.0,289.88,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004
Mo,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,440.0,291.52,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004
Mo,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,172.0,281.33,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004
Mo,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,106.0,281.92,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004
Mo,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,440.0,292.66,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004
Mo,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,172.0,287.91,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004
Mo,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,106.0,288.56,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004
Mo,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,C11,440.0,469.01,GPa,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,kim,,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000
Mo,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,C12,172.0,182.83,GPa,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,kim,,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000
Mo,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,C44,106.0,105.22,GPa,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,kim,,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000
Mo,Li-2019,C11,440.0,434.87,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Mo,Li-2019,C12,172.0,169.17,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Mo,Li-2019,C44,106.0,95.89,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Mo,Li-2018,C11,440.0,475.14,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Mo,Li-2018,C12,172.0,162.58,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Mo,Li-2018,C44,106.0,111.44,GPa,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,kim,,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000
Mo,Zuo-2019,C11,440.0,456.52,GPa,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,kim,,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000
Mo,Zuo-2019,C12,172.0,158.33,GPa,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,kim,,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000
Mo,Zuo-2019,C44,106.0,109.15,GPa,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,kim,,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000
Mo,Kurniawan-2021,C11,440.0,847.58,GPa,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,kim,,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000
Mo,Kurniawan-2021,C12,172.0,685.10,GPa,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,kim,,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000
Mo,Kurniawan-2021,C44,106.0,689.34,GPa,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,kim,,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000
Mo,Wen-2017,C11,440.0,1058.78,GPa,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,kim,,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001
Mo,Wen-2017,C12,172.0,551.74,GPa,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,kim,,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001
Mo,Wen-2017,C44,106.0,554.40,GPa,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,kim,,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001
Mo,Starikov-2017,C11,440.0,547.30,GPa,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000
Mo,Starikov-2017,C12,172.0,167.54,GPa,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000
Mo,Starikov-2017,C44,106.0,159.69,GPa,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000
Mo,Park-2012,C11,440.0,423.86,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000
Mo,Park-2012,C12,172.0,143.20,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000
Mo,Park-2012,C44,106.0,95.56,GPa,2012--Park-H--Mo--LAMMPS--ipr1,meam/spline,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000
Mo,Chen-2017,C11,440.0,472.82,GPa,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,kim,,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000
Mo,Chen-2017,C12,172.0,151.93,GPa,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,kim,,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000
Mo,Chen-2017,C44,106.0,106.58,GPa,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,kim,,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000
W,Ackland-2003,C11,522.0,532.91,GPa,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,kim,,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006
W,Ackland-2003,C12,204.0,205.31,GPa,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,kim,,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006
W,Ackland-2003,C44,161.0,163.86,GPa,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,kim,,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006
W,Bonny-2017,C11,522.0,523.00,GPa,2017--Bonny-G--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001
W,Bonny-2017,C12,204.0,202.99,GPa,2017--Bonny-G--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001
W,Bonny-2017,C44,161.0,160.01,GPa,2017--Bonny-G--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001
W,Bonny-2013,C11,522.0,522.68,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
W,Bonny-2013,C12,204.0,204.61,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
W,Bonny-2013,C44,161.0,161.02,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C11,522.0,523.00,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C12,204.0,202.99,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C44,161.0,160.01,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001
